Date,Russia_Total,Change,Ukraine_Total,Change.1,Ratio RU/UA,Russia_Destroyed,Ukraine_Destroyed,Russia_Damaged,Ukraine_Damaged,Ukraine_Abandoned,Russia_Abandoned,Russia_Captured,Ukraine_Captured,Russia_Tanks,Ukraine_Tanks,Russia_Tank_Capture,Ukraine_Tank_Capture,Russia_AFV,Ukraine_AFV,Russia_AFV_Capture,Ukraine_AFV_Capture,Russia_IFV,Ukraine_IFV,Russia_APC,Ukraine_APC,Russia_IMV,Ukraine_IMV,Russia_Engineering,Ukraine_Engineering,Russia_Coms,Ukraine_Coms,Russia_Vehicles,Ukraine_Vehicles,Russia_Aircraft,Ukraine_Aircraft,Russia_Infantry,Ukraine_Infantry,Russia_Logistics,Ukraine_Logistics,Russia_Armor,Ukraine_Armor,Russia_Antiair,Ukraine_Antiair,Russia_Artillery,Ukraine_Artillery,UNHCR_Ukraine_Border,UNHCR_Ukraine_Refugees,UNHCR_Returning_Ukraine_Refugees
2022-09-12,5902,102.0,1584,3.0,3.726010101010101,3713,894,136,41,45,303,1750,604,1087,259,338,105,559,136,151,58,1214,224,156,104,119,135.0,199,23,127,7,1547,343,230,111,1489,463.0,326,30,1646,259,105,70,291,126,,,
2022-09-13,5981,79.0,1589,5.0,3.764002517306482,3755,898,136,41,45,303,1787,605,1112,260,353,105,568,137,155,59,1232,226,158,104,122,136.0,200,25,133,7,1557,343,231,111,1512,466.0,333,32,1680,260,105,70,295,127,12660508.0,6904538.0,5755970.0
2022-09-14,6049,68.0,1593,4.0,3.7972379158819836,3769,902,137,40,44,303,1840,607,1122,264,356,107,572,135,155,59,1253,227,163,105,126,136.0,201,25,140,7,1566,343,231,111,1542,468.0,341,32,1694,264,105,70,300,127,,,
2022-09-15,6097,48.0,1595,2.0,3.8225705329153605,3788,905,140,40,44,303,1866,606,1130,263,361,106,583,136,159,59,1264,228,164,105,127,136.0,203,25,142,7,1571,343,231,111,1555,469.0,345,32,1713,263,105,70,303,127,,,
2022-09-16,6097,0.0,1595,0.0,3.8225705329153605,3788,905,140,40,44,303,1866,606,1128,263,361,106,583,136,159,59,1264,228,164,105,127,136.0,203,25,142,7,1572,343,231,111,1555,469.0,345,32,1711,263,105,70,303,127,,,
2022-09-17,6168,71.0,1602,7.0,3.850187265917603,3826,912,141,40,44,303,1898,606,1135,263,365,106,594,137,167,59,1273,232,165,107,127,136.0,204,25,142,7,1607,343,232,111,1565,475.0,346,32,1729,263,105,70,307,127,,,
2022-09-18,6193,25.0,1606,4.0,3.856164383561644,3836,916,142,40,44,303,1912,606,1147,265,375,106,597,137,169,59,1277,232,165,107,127,136.0,204,25,140,7,1611,344,232,111,1569,475.0,344,32,1744,265,105,70,310,128,,,
2022-09-19,6202,9.0,1611,5.0,3.8497827436374923,3845,919,143,41,44,303,1911,607,1156,266,381,107,600,137,170,59,1280,233,162,107,127,136.0,204,25,140,7,1611,344,233,112,1569,476.0,344,32,1756,266,105,70,307,129,,,
2022-09-20,6201,-1.0,1611,0.0,3.8491620111731844,3844,919,143,41,44,303,1911,607,1157,266,382,107,600,137,170,59,1280,233,162,107,127,136.0,204,25,140,7,1611,344,233,112,1569,476.0,344,32,1757,266,105,70,308,129,13081621.0,6993605.0,6088016.0
2022-09-21,6309,108.0,1631,20.0,3.86817903126916,3893,930,144,41,51,304,1968,609,1176,267,386,108,603,138,170,59,1291,244,164,107,129,137.0,205,25,154,7,1654,344,233,113,1584,488.0,359,32,1779,267,105,70,313,129,,,
2022-09-22,6339,30.0,1631,0.0,3.886572654812998,3901,930,144,41,51,304,1990,609,1183,267,389,108,606,138,173,59,1304,244,164,107,129,137.0,206,25,155,7,1658,344,234,113,1597,488.0,361,32,1789,267,105,70,314,129,,,
2022-09-23,6371,32.0,1632,1.0,3.903799019607843,3915,931,145,41,51,305,2006,609,1186,267,389,108,610,138,177,59,1308,245,165,107,129,137.0,207,25,156,7,1670,344,237,113,1602,489.0,363,32,1796,267,105,70,317,129,,,
2022-09-24,6391,20.0,1632,0.0,3.9160539215686274,3926,931,146,41,51,305,2014,609,1188,267,391,108,614,138,178,59,1314,245,166,107,129,137.0,208,25,156,7,1675,344,239,113,1609,489.0,364,32,1802,267,107,70,316,129,,,
2022-09-25,6397,6.0,1633,1.0,3.9173300673606857,3928,932,146,41,51,307,2016,609,1192,267,392,108,614,138,178,59,1315,245,166,107,129,137.0,208,25,156,7,1675,344,239,114,1610,489.0,364,32,1806,267,107,70,317,129,,,
2022-09-26,6396,-1.0,1655,22.0,3.864652567975831,3926,944,154,44,53,306,2010,614,1180,270,386,109,619,141,179,59,1321,254,163,110,129,138.0,209,25,153,7,1676,346,239,114,1613,502.0,362,32,1799,270,107,70,317,131,,,
2022-09-27,6428,32.0,1659,4.0,3.8746232670283303,3951,947,151,45,53,306,2020,614,1187,270,391,109,621,141,181,59,1324,255,163,113,130,138.0,211,25,154,7,1686,346,239,114,1617,506.0,365,32,1808,270,109,70,322,131,13379780.0,7123222.0,6256558.0
2022-09-28,6468,40.0,1664,5.0,3.887019230769231,3971,952,155,45,53,305,2037,614,1190,270,395,109,625,141,183,59,1336,257,164,113,131,138.0,212,25,156,7,1698,348,240,114,1631,508.0,368,32,1815,270,109,70,323,132,,,
2022-09-29,6526,58.0,1669,5.0,3.910125823846615,4008,957,157,45,53,303,2058,614,1211,271,399,109,585,141,185,59,1345,257,204,114,132,138.0,214,25,157,7,1712,350,241,115,1681,509.0,371,32,1796,271,109,70,326,132,,,
2022-09-30,6567,41.0,1672,3.0,3.9276315789473686,4026,960,157,45,53,303,2081,614,1224,274,409,109,589,141,189,59,1355,258,204,114,137,138.0,216,25,161,7,1715,350,241,114,1696,510.0,377,32,1813,274,109,70,328,132,,,
2022-10-01,6608,41.0,1674,2.0,3.947431302270012,4044,961,158,46,53,303,2103,614,1232,274,411,109,589,142,188,59,1366,258,204,114,139,138.0,217,25,162,7,1726,350,243,115,1709,510.0,379,32,1821,274,109,70,328,133,,,
2022-10-02,6647,39.0,1674,0.0,3.9707287933094384,4064,961,158,46,53,303,2122,614,1241,274,417,109,594,142,190,59,1377,258,205,114,141,138.0,219,25,163,7,1731,350,245,115,1723,510.0,382,32,1835,274,109,70,329,133,,,
2022-10-03,6681,34.0,1689,15.0,3.955595026642984,4078,972,159,46,57,304,2140,614,1248,277,420,109,598,142,192,59,1380,259,208,119,141,140.0,220,25,163,7,1742,350,247,117,1729,518.0,383,32,1846,277,109,70,330,133,,,
2022-10-04,6723,42.0,1696,7.0,3.9640330188679247,4094,977,159,48,57,306,2164,614,1262,278,430,109,602,143,195,59,1387,259,212,119,142,141.0,220,25,164,7,1750,352,248,118,1741,519.0,384,32,1864,278,109,70,330,133,13736198.0,7267503.0,6468695.0
2022-10-05,6771,48.0,1702,6.0,3.9782608695652173,4114,981,158,49,57,308,2191,615,1280,279,442,109,604,143,196,59,1400,259,214,120,142,143.0,221,25,164,7,1755,354,248,118,1756,522.0,385,32,1884,279,109,70,332,134,,,
2022-10-06,6812,41.0,1703,1.0,4.0,4136,982,158,49,57,308,2210,615,1292,279,449,109,608,143,197,59,1406,259,215,121,143,143.0,221,25,164,7,1761,354,248,118,1764,523.0,385,32,1900,279,109,70,335,134,,,
2022-10-07,6849,37.0,1714,11.0,3.9959159859976663,4148,989,158,51,57,308,2235,617,1298,281,453,110,617,143,202,59,1415,260,215,125,143,145.0,222,25,164,7,1768,354,249,118,1773,530.0,386,32,1915,281,109,70,338,136,,,
2022-10-08,6883,34.0,1748,34.0,3.9376430205949657,4163,1003,160,57,69,307,2253,619,1300,289,457,110,620,147,204,59,1429,267,218,126,143,152.0,222,24,164,7,1773,354,250,119,1790,545.0,386,31,1920,289,110,71,341,136,,,
2022-10-09,6941,58.0,1783,35.0,3.8928771733034213,4193,1034,161,58,71,307,2280,620,1312,292,463,110,630,154,212,59,1443,275,220,131,143,153.0,223,24,164,7,1783,358,252,119,1806,559.0,387,31,1942,292,111,71,345,136,,,
2022-10-10,6937,-4.0,1777,-6.0,3.903770399549803,4190,1030,161,58,69,307,2279,620,1311,290,462,110,630,151,212,59,1442,275,220,131,143,152.0,223,24,164,7,1781,358,252,119,1805,558.0,387,31,1941,290,111,71,345,136,,,
2022-10-11,6992,55.0,1796,19.0,3.893095768374165,4225,1050,163,59,62,306,2298,625,1324,292,465,110,633,152,214,59,1452,275,225,133,145,160.0,223,25,165,7,1796,361,253,120,1822,568.0,388,32,1957,292,111,72,350,138,14031127.0,7315750.0,6715377.0
2022-10-12,7022,30.0,1806,10.0,3.8881506090808418,4240,1057,164,61,62,306,2312,626,1329,294,468,110,634,152,215,59,1459,278,227,135,145,160.0,223,25,165,7,1802,361,253,121,1831,573.0,388,32,1963,294,112,73,353,139,,,
2022-10-13,7018,-4.0,1805,-1.0,3.88808864265928,4240,1056,161,61,62,306,2311,626,1329,295,468,110,634,152,215,59,1459,278,226,135,145,160.0,223,25,165,7,1802,361,253,121,1830,573.0,388,32,1963,295,112,73,353,139,,,
2022-10-14,7085,67.0,1814,9.0,3.905733186328556,4282,1063,162,61,62,306,2335,628,1337,295,471,110,643,152,219,59,1466,280,229,137,150,162.0,223,25,168,7,1810,362,253,123,1845,579.0,391,32,1980,295,112,73,359,139,,,
2022-10-15,7108,23.0,1825,11.0,3.8947945205479453,4295,1072,162,61,63,307,2344,629,1342,297,473,110,646,152,218,59,1474,284,230,138,151,163.0,223,25,169,7,1813,363,253,123,1855,585.0,392,32,1988,297,112,75,360,139,,,
2022-10-16,7117,9.0,1859,34.0,3.828402366863905,4299,1084,162,63,63,309,2347,649,1347,302,474,113,647,155,219,59,1475,287,230,140,152,163.0,223,25,169,7,1815,366,253,126,1857,590.0,392,32,1994,302,112,77,360,149,,,
2022-10-17,7396,279.0,1997,138.0,3.7035553329994992,4531,1138,164,63,62,305,2396,734,1393,316,482,120,675,167,224,69,1570,313,240,162,157,191.0,231,29,177,7,1882,378,254,126,1967,666.0,408,36,2068,316,114,81,370,160,,,
2022-10-18,7421,25.0,2014,17.0,3.6847070506454815,4547,1142,165,66,62,305,2404,744,1400,316,486,120,676,168,224,69,1576,313,241,170,157,195.0,232,30,177,7,1886,379,254,126,1974,678.0,409,37,2076,316,114,83,376,160,14325424.0,7383572.0,6941852.0
2022-10-19,7428,7.0,2026,12.0,3.6663376110562687,4546,1151,164,66,62,306,2412,747,1393,319,484,121,676,170,224,69,1578,318,243,172,158,197.0,232,30,178,7,1889,380,256,126,1979,687.0,410,37,2069,319,114,83,378,160,,,
2022-10-20,7452,24.0,2041,15.0,3.6511513963743263,4564,1157,164,69,62,307,2417,753,1398,323,485,123,680,174,224,72,1582,320,244,172,160,197.0,234,31,178,7,1891,381,257,126,1986,689.0,412,38,2078,323,114,86,379,160,,,
2022-10-21,7463,11.0,2054,13.0,3.633398247322298,4569,1167,166,69,62,307,2421,756,1399,327,485,125,680,175,224,72,1587,325,244,172,160,197.0,234,31,178,7,1893,381,257,126,1991,694.0,412,38,2079,327,114,86,379,160,,,
2022-10-22,7474,11.0,2070,16.0,3.6106280193236713,4577,1178,166,69,62,307,2424,761,1401,333,486,128,680,180,224,73,1594,327,244,177,160,197.0,235,31,179,7,1894,381,257,126,1998,701.0,414,38,2081,333,114,87,381,160,,,
2022-10-23,7498,24.0,2073,3.0,3.616980221900627,4594,1180,166,69,62,307,2431,762,1407,333,490,128,681,179,224,73,1602,330,245,177,159,199.0,235,31,181,7,1898,381,258,126,2006,706.0,416,38,2088,333,114,87,381,160,,,
2022-10-24,7531,33.0,2075,2.0,3.629397590361446,4617,1184,166,67,62,308,2440,762,1415,335,490,128,682,179,225,73,1610,331,246,176,161,198.0,235,31,183,7,1902,381,258,126,2017,705.0,418,38,2097,335,114,87,382,160,,,
2022-10-25,7559,28.0,2086,11.0,3.623681687440077,4635,1191,167,68,63,308,2449,764,1420,334,492,128,682,179,225,73,1613,333,249,176,164,200.0,237,31,184,7,1910,383,258,132,2026,709.0,421,38,2102,334,114,87,383,160,14591581.0,7447364.0,7144217.0
2022-10-26,7595,36.0,2105,19.0,3.6080760095011875,4657,1203,168,73,63,308,2462,766,1426,337,495,128,686,181,228,74,1618,336,252,179,165,201.0,237,31,185,7,1926,383,258,139,2035,716.0,422,38,2112,337,114,87,384,160,,,
2022-10-27,7612,17.0,2112,7.0,3.6041666666666665,4670,1206,168,74,65,308,2466,767,1429,338,496,128,687,181,228,74,1622,336,252,179,165,204.0,237,31,185,7,1931,384,258,141,2039,719.0,422,38,2116,338,114,87,386,161,,,
2022-10-28,7579,-33.0,2116,4.0,3.581758034026465,4650,1209,169,74,66,304,2456,767,1412,339,488,128,681,182,226,74,1613,338,251,179,163,204.0,237,32,185,7,1933,384,258,141,2027,721.0,422,39,2093,339,111,87,387,161,,,
2022-10-29,7552,-27.0,2122,6.0,3.5589066918001886,4625,1218,172,74,64,297,2458,766,1419,338,491,128,683,182,227,74,1618,344,250,179,163,203.0,235,32,181,7,1894,384,258,141,2031,726.0,416,39,2102,338,111,88,392,163,,,
2022-10-30,7552,0.0,2122,0.0,3.5589066918001886,4625,1218,172,74,64,297,2458,766,1419,338,491,128,683,182,227,74,1618,344,250,179,163,203.0,235,32,181,7,1894,384,258,141,2031,726.0,416,39,2102,338,111,88,392,163,,,
2022-10-31,7599,47.0,2128,6.0,3.5709586466165413,4658,1221,175,74,67,298,2468,766,1429,340,493,128,685,182,227,74,1633,345,250,179,165,204.0,235,32,183,7,1903,384,261,143,2048,728.0,418,39,2114,340,111,88,395,163,,,
2022-11-01,7556,-43.0,2129,1.0,3.54908407703147,4625,1222,177,74,67,292,2462,766,1417,340,491,128,682,182,228,74,1618,345,251,179,161,204.0,237,32,184,7,1893,384,261,143,2030,728.0,421,39,2099,340,109,88,393,163,14853082.0,7493866.0,7359216.0
2022-11-02,7583,27.0,2153,24.0,3.5220622387366465,4649,1241,176,75,67,293,2465,770,1420,341,492,128,683,185,228,74,1626,346,252,180,161,208.0,237,32,184,7,1903,386,263,145,2039,734.0,421,39,2103,341,111,95,392,165,,,
2022-11-03,7583,0.0,2153,0.0,3.5220622387366465,4649,1241,176,75,67,293,2465,770,1420,341,492,128,683,185,228,74,1626,346,252,180,161,208.0,237,32,184,7,1903,386,263,145,2039,734.0,421,39,2103,341,111,95,392,165,,,
2022-11-04,7583,0.0,2163,10.0,3.5057790106333795,4649,1248,176,78,67,293,2465,770,1420,342,492,128,683,185,228,74,1626,347,252,180,161,208.0,237,32,184,7,1903,387,263,145,2039,735.0,421,39,2103,342,111,97,392,169,,,
2022-11-05,7581,-2.0,2164,1.0,3.503234750462107,4647,1249,176,78,67,293,2465,770,1420,342,492,128,683,185,228,74,1626,347,252,180,161,208.0,237,32,184,7,1903,387,261,145,2039,735.0,421,39,2103,342,111,97,392,170,,,
2022-11-06,7581,0.0,2184,20.0,3.4711538461538463,4647,1269,176,79,67,293,2465,769,1420,347,492,128,683,190,228,74,1626,348,252,180,161,208.0,237,32,184,7,1903,389,261,145,2039,736.0,421,39,2103,347,111,97,392,176,,,
2022-11-07,7671,90.0,2187,3.0,3.5075445816186557,4705,1271,186,80,67,294,2486,769,1445,347,497,128,684,190,226,74,1660,348,254,180,163,208.0,241,32,187,7,1915,389,261,145,2077,736.0,428,39,2129,347,114,98,392,178,,,
2022-11-08,7687,16.0,2196,9.0,3.500455373406193,4713,1281,185,80,67,294,2495,768,1450,345,500,127,684,190,226,74,1661,352,255,181,163,209.0,241,32,188,7,1916,390,264,145,2079,742.0,429,39,2134,345,115,98,393,182,15107523.0,7545399.0,7562124.0
2022-11-09,7717,30.0,2200,4.0,3.507727272727273,4731,1280,184,83,67,296,2506,770,1460,348,503,128,686,190,227,74,1669,352,260,181,163,210.0,242,32,188,7,1920,390,268,146,2092,743.0,430,39,2146,348,115,98,396,181,,,
2022-11-10,7763,46.0,2206,6.0,3.5190389845874885,4756,1284,187,84,67,296,2524,771,1465,348,504,128,691,191,229,74,1682,354,259,181,163,213.0,242,32,190,7,1927,390,268,147,2104,748.0,432,39,2156,348,115,98,404,180,,,
2022-11-11,7811,48.0,2213,7.0,3.5295978309986444,4790,1291,187,84,67,297,2537,771,1476,349,509,128,694,192,230,74,1690,356,263,181,165,213.0,243,32,190,7,1944,392,268,147,2118,750.0,433,39,2170,349,116,98,405,181,,,
2022-11-12,7858,47.0,2222,9.0,3.5364536453645363,4820,1300,187,85,67,298,2553,770,1477,350,510,128,699,193,233,74,1712,361,265,181,165,214.0,245,32,190,7,1950,392,268,148,2142,756.0,435,39,2176,350,118,98,411,181,,,
2022-11-13,7920,62.0,2258,36.0,3.507528786536758,4867,1333,187,87,67,298,2568,771,1485,361,515,128,703,206,234,74,1723,363,266,182,165,217.0,245,33,191,7,1966,395,274,148,2154,762.0,436,40,2188,361,120,100,419,183,,,
2022-11-14,7920,0.0,2228,-30.0,3.5547576301615798,4867,1315,187,87,63,298,2568,763,1485,359,515,128,703,204,234,72,1723,356,266,180,165,210.0,245,33,191,7,1966,394,274,148,2154,746.0,436,40,2188,359,120,98,419,180,,,
2022-11-15,7967,47.0,2240,12.0,3.5566964285714286,4892,1323,191,90,63,299,2585,764,1491,361,518,129,705,207,236,72,1732,356,266,183,165,210.0,245,33,191,7,1979,395,279,148,2163,749.0,436,40,2196,361,120,98,430,181,15354147.0,7606697.0,7747450.0
2022-11-16,7967,0.0,2237,-3.0,3.561466249441216,4892,1322,191,90,63,299,2585,762,1491,361,518,129,705,207,236,72,1732,356,266,183,165,210.0,245,33,191,7,1979,395,279,145,2163,749.0,436,40,2196,361,120,98,430,181,,,
2022-11-17,7991,24.0,2264,27.0,3.529593639575972,4899,1348,194,91,63,300,2598,762,1494,371,519,129,714,210,243,72,1739,361,269,185,165,210.0,245,34,192,7,1979,396,279,146,2173,756.0,437,41,2208,371,120,101,435,182,,,
2022-11-18,8022,31.0,2286,22.0,3.509186351706037,4913,1371,198,94,60,300,2611,761,1499,371,521,129,715,211,243,72,1745,361,269,186,166,210.0,245,34,193,7,1984,399,283,146,2180,757.0,438,41,2214,371,120,101,439,183,,,
2022-11-19,8023,1.0,2286,0.0,3.509623797025372,4914,1371,198,94,60,300,2611,761,1500,371,521,129,715,211,243,72,1745,361,269,186,166,210.0,245,34,193,7,1984,399,283,146,2180,757.0,438,41,2215,371,120,101,439,183,,,
2022-11-20,8044,21.0,2288,2.0,3.515734265734266,4927,1372,198,94,60,300,2619,762,1504,370,522,129,718,211,245,72,1750,361,269,186,166,213.0,245,34,193,7,1986,399,283,146,2185,760.0,438,41,2222,370,120,101,443,183,,,
2022-11-21,8047,3.0,2292,4.0,3.5109075043630016,4929,1375,198,94,60,300,2620,763,1503,371,521,129,718,211,245,72,1756,362,270,187,167,214.0,245,34,193,7,1988,399,283,146,2193,763.0,438,41,2221,371,120,101,443,183,,,
2022-11-22,8047,0.0,2292,0.0,3.5109075043630016,4929,1375,198,94,60,300,2620,763,1503,371,521,129,718,211,245,72,1756,362,270,187,167,214.0,245,34,193,7,1988,399,283,146,2193,763.0,438,41,2221,371,120,101,443,183,15591979.0,7653118.0,7938861.0
2022-11-23,8062,15.0,2307,15.0,3.494581707845687,4939,1389,198,94,60,300,2625,764,1505,371,522,129,721,214,247,72,1760,364,271,188,168,214.0,245,33,194,7,1992,402,283,149,2199,766.0,439,40,2226,371,120,101,442,183,,,
2022-11-24,8062,0.0,2305,-2.0,3.4976138828633405,4939,1387,198,94,60,300,2625,764,1505,371,522,129,721,214,247,72,1760,362,271,188,168,214.0,245,33,194,7,1992,402,283,149,2199,764.0,439,40,2226,371,120,101,442,183,,,
2022-11-25,8085,23.0,2326,21.0,3.4759243336199486,4955,1403,198,95,64,300,2632,764,1513,372,524,129,721,218,247,72,1764,369,272,189,168,214.0,246,34,194,7,1995,408,283,150,2204,772.0,440,41,2234,372,120,101,444,184,,,
2022-11-26,8114,29.0,2331,5.0,3.4809094809094807,4980,1407,198,96,64,301,2635,764,1517,373,526,129,722,218,247,72,1766,369,272,189,169,214.0,247,34,195,7,2007,409,284,150,2207,772.0,442,41,2239,373,120,101,444,187,,,
2022-11-27,8137,23.0,2353,22.0,3.4581385465363366,5000,1428,199,96,64,302,2636,765,1520,375,525,129,724,218,247,72,1776,369,274,190,169,214.0,247,34,195,7,2011,427,284,151,2219,773.0,442,41,2244,375,120,102,444,187,,,
2022-11-28,8137,0.0,2353,0.0,3.4581385465363366,5000,1428,199,96,64,302,2636,765,1520,375,525,129,724,218,247,72,1776,369,274,190,169,214.0,247,34,195,7,2011,427,284,151,2219,773.0,442,41,2244,375,120,102,444,187,,,
2022-11-29,8176,39.0,2355,2.0,3.4717622080679407,5033,1428,199,96,64,301,2643,767,1523,375,526,130,728,218,247,72,1789,366,274,192,170,214.0,247,34,198,7,2021,431,285,151,2233,772.0,445,41,2251,375,120,102,446,186,15835332.0,7709557.0,8125775.0
2022-11-30,8176,0.0,2355,0.0,3.4717622080679407,5033,1428,199,96,64,301,2643,767,1523,375,526,130,728,218,247,72,1789,366,274,192,170,214.0,247,34,198,7,2021,431,285,151,2233,772.0,445,41,2251,375,120,102,446,186,,,
2022-12-01,8200,24.0,2363,8.0,3.4701650444350403,5047,1435,199,96,64,301,2653,768,1530,377,530,130,729,219,247,72,1793,367,274,192,170,216.0,247,34,199,7,2029,432,286,151,2237,775.0,446,41,2259,377,120,102,448,186,,,
2022-12-02,8200,0.0,2363,0.0,3.4701650444350403,5047,1435,199,96,64,301,2653,768,1530,377,530,130,729,219,247,72,1793,367,274,192,170,216.0,247,34,199,7,2029,432,286,151,2237,775.0,446,41,2259,377,120,102,448,186,,,
2022-12-03,8248,48.0,2372,9.0,3.4772344013490724,5079,1441,199,97,64,302,2668,770,1538,378,535,130,733,219,247,72,1802,369,274,194,169,216.0,247,34,201,7,2039,432,286,152,2245,779.0,448,41,2271,378,121,102,450,189,,,
2022-12-04,8248,0.0,2558,186.0,3.2243940578577015,5079,1581,199,105,64,302,2668,808,1538,436,535,143,733,232,247,73,1802,408,274,202,169,239.0,247,34,201,7,2039,460,286,154,2245,849.0,448,41,2271,436,121,108,450,199,,,
2022-12-05,8272,24.0,2557,-1.0,3.235041063746578,5102,1580,201,105,64,302,2667,808,1541,435,536,143,735,232,248,73,1814,408,274,203,170,239.0,249,34,203,7,2047,460,291,154,2258,850.0,452,41,2276,435,121,110,450,199,,,
2022-12-06,8272,0.0,2557,0.0,3.235041063746578,5102,1580,201,105,64,302,2667,808,1541,435,536,143,735,232,248,73,1814,408,274,203,170,239.0,249,34,203,7,2047,460,291,154,2258,850.0,452,41,2276,435,121,110,450,199,16087565.0,7777847.0,8309718.0
2022-12-07,8295,23.0,2563,6.0,3.2364416699180647,5119,1584,202,107,64,301,2673,808,1545,435,536,143,735,232,248,72,1821,409,275,203,172,240.0,249,34,204,7,2051,462,291,154,2268,852.0,453,41,2280,435,121,110,453,200,,,
2022-12-08,8376,81.0,2563,0.0,3.2680452594615685,5187,1584,202,107,64,301,2686,808,1551,435,537,143,739,232,249,72,1832,409,275,203,175,240.0,252,34,205,7,2102,462,291,154,2282,852.0,457,41,2290,435,121,110,455,200,,,
2022-12-09,8376,0.0,2563,0.0,3.2680452594615685,5187,1584,202,107,64,301,2686,808,1551,435,537,143,739,232,249,72,1832,409,275,203,175,240.0,252,34,205,7,2102,462,291,154,2282,852.0,457,41,2290,435,121,110,455,200,,,
2022-12-10,8398,22.0,2586,23.0,3.2474864655839135,5216,1604,205,109,65,303,2674,808,1566,438,534,143,739,234,248,72,1837,415,278,205,175,244.0,252,34,206,7,2114,462,292,156,2290,864.0,458,41,2305,438,120,111,460,202,,,
2022-12-11,8398,0.0,2586,0.0,3.2474864655839135,5216,1604,205,109,65,303,2674,808,1566,438,534,143,739,234,248,72,1837,415,278,205,175,244.0,252,34,206,7,2114,462,292,156,2290,864.0,458,41,2305,438,120,111,460,202,16331091.0,7835246.0,8495845.0
2022-12-12,8424,26.0,2598,12.0,3.2424942263279446,5236,1614,206,109,66,302,2680,809,1570,435,534,143,737,234,248,72,1852,417,279,207,175,246.0,252,34,207,7,2114,465,292,158,2306,870.0,459,41,2307,435,121,110,465,202,,,
2022-12-13,8424,0.0,2598,0.0,3.2424942263279446,5236,1614,206,109,66,302,2680,809,1570,435,534,143,737,234,248,72,1852,417,279,207,175,246.0,252,34,207,7,2114,465,292,158,2306,870.0,459,41,2307,435,121,110,465,202,,,
2022-12-14,8463,39.0,2604,6.0,3.25,5263,1619,209,109,66,304,2687,810,1579,435,534,143,740,235,250,72,1861,418,280,207,177,246.0,255,34,208,8,2126,467,292,159,2318,871.0,463,42,2319,435,122,110,465,202,,,
2022-12-15,8463,0.0,2604,0.0,3.25,5263,1619,209,109,66,304,2687,810,1579,435,534,143,740,235,250,72,1861,418,280,207,177,246.0,255,34,208,8,2126,467,292,159,2318,871.0,463,42,2319,435,122,110,465,202,,,
2022-12-16,8480,17.0,2613,9.0,3.24531190202832,5277,1627,210,109,67,304,2689,810,1579,436,534,143,742,236,250,72,1864,419,280,207,177,246.0,254,34,208,8,2138,468,292,160,2321,872.0,462,42,2321,436,122,113,465,202,,,
2022-12-17,8480,0.0,2613,0.0,3.24531190202832,5277,1627,210,109,67,304,2689,810,1579,436,534,143,742,236,250,72,1864,419,280,207,177,246.0,254,34,208,8,2138,468,292,160,2321,872.0,462,42,2321,436,122,113,465,202,,,
2022-12-18,8480,0.0,2613,0.0,3.24531190202832,5277,1627,210,109,67,304,2689,810,1579,436,534,143,742,236,250,72,1864,419,280,207,177,246.0,254,34,208,8,2138,468,292,160,2321,872.0,462,42,2321,436,122,113,465,202,,,
2022-12-19,8480,0.0,2613,0.0,3.24531190202832,5277,1627,210,109,67,304,2689,810,1579,436,534,143,742,236,250,72,1864,419,280,207,177,246.0,254,34,208,8,2138,468,292,160,2321,872.0,462,42,2321,436,122,113,465,202,,,
2022-12-20,8515,35.0,2623,10.0,3.246282882195959,5307,1632,210,110,67,304,2694,814,1585,436,534,143,744,236,252,72,1871,420,280,207,177,247.0,258,36,210,8,2146,471,292,161,2328,874.0,468,44,2329,436,123,114,464,203,16595007.0,7883605.0,8711402.0
2022-12-21,8521,6.0,2627,4.0,3.2436239055957365,5312,1636,210,110,67,304,2695,814,1585,436,534,143,745,236,253,72,1871,420,280,207,177,247.0,258,36,211,8,2147,471,293,161,2328,874.0,469,44,2330,436,129,116,465,205,,,
2022-12-22,8533,12.0,2637,10.0,3.235874099355328,5323,1644,210,110,67,304,2696,816,1589,436,534,143,745,237,253,72,1874,425,280,208,178,249.0,258,36,211,8,2149,471,294,161,2332,882.0,469,44,2334,436,129,116,465,205,,,
2022-12-23,8536,3.0,2641,4.0,3.2321090496024234,5324,1648,210,110,67,304,2698,816,1590,436,535,143,745,237,253,72,1874,425,280,209,178,249.0,258,36,211,8,2151,471,294,161,2332,883.0,469,44,2335,436,129,117,465,205,,,
2022-12-24,8536,0.0,2641,0.0,3.2321090496024234,5324,1648,210,110,67,304,2698,816,1590,436,535,143,745,237,253,72,1874,425,280,209,178,249.0,258,36,211,8,2151,471,294,161,2332,883.0,469,44,2335,436,129,117,465,205,,,
2022-12-25,8471,-65.0,2646,5.0,3.2014361300075587,5288,1652,209,111,67,304,2670,816,1577,438,527,143,735,237,251,72,1861,427,280,209,175,249.0,259,36,212,8,2145,471,295,161,2316,885.0,471,44,2312,438,126,117,461,206,,,
2022-12-26,8471,0.0,2646,0.0,3.2014361300075587,5288,1652,209,111,67,304,2670,816,1577,438,527,143,735,237,251,72,1861,427,280,209,175,249.0,259,36,212,8,2145,471,295,161,2316,885.0,471,44,2312,438,126,117,461,206,,,
