Date,tanks,artillery_systems,combined_aircraft,personnel,cars_and_tank_trucks,air_defense_equipment,special_equipment,Russia_Tanks,Russia_Artillery,Russia_Aircraft,Russia_Infantry,Russia_Vehicles,Russia_Antiair,Russia_Engineering
2024-01-04,6002,8574,653,362280,11423,630,1304,2611,980,559,3849,3062,270,371
2024-01-05,6011,8604,653,363070,11463,631,1313,2611,980,559,3849,3062,270,371
2024-01-06,6018,8617,653,363870,11478,633,1317,2619,986,560,3867,3067,274,372
2024-01-07,6022,8653,653,364730,11523,637,1327,2619,986,560,3867,3067,274,372
2024-01-08,6031,8666,653,365170,11542,638,1328,2619,986,560,3867,3067,274,372
2024-01-09,6036,8672,653,365990,11552,638,1333,2625,986,561,3878,3069,276,372
2024-01-10,6038,8684,653,366790,11575,639,1336,2606,990,562,3864,3064,283,366
2024-01-11,6050,8699,653,367620,11596,641,1337,2606,990,562,3864,3064,283,366
2024-01-12,6060,8710,653,368460,11612,642,1339,2606,990,562,3864,3064,283,366
2024-01-13,6065,8728,653,369160,11632,646,1345,2612,993,562,3883,3078,283,369
2024-01-14,6075,8747,653,370000,11667,648,1353,2612,993,562,3883,3078,283,369
2024-01-15,6089,8771,653,370980,11698,650,1356,2612,993,562,3883,3078,283,369
2024-01-16,6113,8801,655,372090,11731,653,1365,2623,995,564,3893,3081,283,369
2024-01-17,6126,8811,655,370000,11755,653,1367,2623,995,564,3893,3081,283,369
2024-01-18,6147,8835,655,373600,11794,653,1380,2623,995,564,3893,3081,283,369
2024-01-19,6167,8854,655,374520,11831,654,1384,2623,995,564,3893,3081,283,369
2024-01-20,6171,8868,655,375270,11848,654,1389,2633,998,565,3920,3091,287,368
2024-01-21,6181,8875,655,376030,11862,655,1392,2633,998,565,3920,3091,287,368
2024-01-22,6192,8896,655,376860,11891,657,1397,2633,998,565,3920,3091,287,432
2024-01-23,6214,8947,655,377820,11956,657,1409,2661,999,568,3941,3099,288,433
2024-01-24,6227,9008,655,378660,12005,659,1416,2661,999,568,3941,3099,288,433
2024-01-25,6257,9067,655,379610,12044,660,1420,2661,999,568,3941,3099,288,433
2024-01-26,6265,9082,655,380600,12064,660,1425,2666,1003,569,3950,3102,289,432
2024-01-27,6271,9085,655,381370,12072,660,1433,2666,1003,569,3950,3102,289,432
2024-01-28,6280,9097,655,382110,12103,660,1436,2666,1003,569,3950,3102,289,432
2024-01-29,6290,9113,655,383180,12149,660,1443,2678,1003,570,3970,3104,291,433
2024-01-30,6300,9144,656,384140,12191,663,1448,2678,1003,570,3970,3104,291,433
2024-01-31,6310,9195,656,385230,12231,663,1452,2678,1003,570,3970,3104,291,433
2024-02-01,6322,9228,656,386230,12267,663,1462,2701,1005,571,3987,3114,291,433
2024-02-02,6331,9274,656,387060,12316,663,1470,2700,1005,571,3986,3111,291,433
2024-02-03,6341,9300,656,387940,12352,663,1473,2710,1005,571,3992,3112,291,433
2024-02-04,6343,9331,656,388750,12393,663,1479,2709,1005,571,3991,3112,291,433
2024-02-05,6348,9349,656,389560,12412,664,1486,2714,1006,571,3993,3113,291,435
2024-02-06,6365,9367,656,390580,12453,665,1496,2714,1006,571,3993,3113,291,435
2024-02-07,6372,9387,656,391470,12486,665,1497,2714,1006,571,3993,3113,291,435
2024-02-08,6383,9411,657,392380,12513,666,1505,2714,1006,571,3993,3113,291,435
2024-02-09,6385,9435,657,393290,12551,666,1509,2729,1015,574,4017,3118,291,437
2024-02-10,6394,9459,657,394270,12579,666,1512,2729,1015,574,4017,3118,291,437
2024-03-11,6406,9475,657,395000,12592,666,1513,2813,1038,590,4233,3144,299,442
2024-03-11,6739,10499,672,424980,13826,711,1686,2813,1038,590,4233,3144,299,442
2024-02-12,6416,9481,657,395990,12599,666,1514,2726,1015,574,4028,3124,293,438
2024-02-13,6424,9500,657,397080,12623,667,1518,2726,1015,574,4028,3124,293,438
2024-02-14,6433,9566,657,398140,12662,671,1523,2735,1020,574,4051,3138,293,438
2024-02-15,6442,9620,657,399090,12691,671,1524,2735,1020,574,4051,3138,293,438
2024-02-16,6465,9641,657,400300,12716,671,1528,2735,1020,574,4051,3138,293,438
2024-02-17,6476,9669,657,401350,12734,671,1533,2742,1021,575,4068,3135,294,439
2024-02-18,6487,9709,660,402430,12736,674,1540,2742,1021,575,4068,3135,294,439
2024-02-19,6498,9733,661,403720,12767,674,1545,2742,1021,575,4068,3135,294,439
2024-02-20,6503,9773,663,404950,12805,675,1551,2754,1022,577,4085,3139,296,440
2024-02-21,6516,9826,663,406080,12861,678,1558,2754,1022,577,4085,3139,296,440
2024-02-22,6523,9867,664,407240,12924,680,1566,2752,1025,579,4103,3123,299,439
2024-02-23,6526,9916,664,408240,12960,682,1575,2754,1025,580,4108,3123,299,439
2024-02-24,6534,9952,665,409010,12988,684,1576,2754,1025,580,4108,3123,299,439
2024-02-25,6542,9981,665,409820,13011,684,1578,2754,1025,581,4108,3123,299,439
2024-02-26,6555,9993,665,410700,13037,686,1580,2759,1028,587,4131,3135,299,440
2024-02-27,6556,10009,665,411550,13065,686,1588,2758,1028,587,4129,3134,299,440
2024-02-28,6570,10029,667,412610,13112,688,1594,2764,1029,590,4147,3142,299,441
2024-02-29,6593,10070,667,413760,13152,690,1601,2764,1029,590,4147,3142,299,441
2024-03-01,6610,10106,670,414680,13206,691,1611,2764,1029,590,4147,3142,299,441
2024-03-02,6624,10153,671,415640,13267,696,1617,2774,1032,590,4171,3129,299,442
2024-03-03,6640,10188,672,416800,13332,696,1620,2774,1032,590,4171,3129,299,442
2024-03-04,6648,10210,672,417950,13374,698,1621,2791,1034,590,4196,3135,299,442
2024-03-05,6657,10258,672,419020,13423,700,1630,2791,1034,590,4196,3135,299,442
2024-03-06,6678,10308,672,420270,13479,701,1642,2791,1034,590,4196,3135,299,442
2024-03-07,6695,10350,672,421430,13532,701,1647,2803,1038,590,4206,3134,299,442
2024-03-08,6706,10375,672,422310,13598,704,1656,2803,1038,590,4206,3134,299,442
2024-03-09,6712,10428,672,423160,13683,707,1666,2813,1038,590,4233,3144,299,442
2024-03-10,6731,10466,672,424060,13752,709,1672,2813,1038,590,4233,3144,299,442
2024-03-12,6747,10522,672,425890,13870,713,1691,2813,1039,590,4233,3144,301,442
2024-03-13,6752,10554,672,426870,13932,715,1699,2827,1046,591,4267,3152,301,445
2024-03-14,6757,10565,672,427840,13959,717,1708,2827,1046,591,4267,3152,301,445
2024-03-15,6758,10580,672,428420,13993,717,1711,2827,1046,591,4267,3152,301,445
2024-03-16,6779,10606,672,429580,14024,719,1712,2827,1046,591,4267,3152,301,445
2024-03-17,6790,10634,672,428580,14073,720,1723,2827,1046,591,4267,3152,301,445
2024-03-18,6809,10668,672,431550,14141,720,1731,2827,1046,591,4267,3152,301,445
2024-03-19,6819,10698,672,432390,14191,721,1735,2827,1046,591,4267,3152,301,445
2024-03-20,6828,10714,672,431390,14198,721,1738,2850,1057,592,4310,3166,301,448
2024-03-21,6832,10740,672,433840,14242,721,1741,2850,1057,592,4310,3166,301,448
2024-03-22,6840,10775,672,434710,14287,723,1749,2850,1057,592,4310,3166,301,448
2024-03-23,6852,10811,672,435760,14344,723,1768,2850,1057,592,4310,3166,301,448
2024-03-24,6876,10855,672,436750,14407,723,1778,2856,1059,592,4334,3175,301,449
2024-03-25,6887,10877,672,437390,14454,726,1785,2856,1059,592,4334,3175,301,449
2024-03-26,6893,10904,672,438160,14498,727,1789,2864,1062,592,4348,3174,302,451
2024-03-27,6904,10931,672,439190,14539,728,1794,2864,1062,592,4348,3174,302,451
2024-03-28,6914,10963,672,439970,14595,729,1800,2864,1062,592,4348,3174,302,451
2024-03-29,6922,10991,672,440790,14645,735,1807,2873,1065,593,4351,3176,304,453
2024-03-30,6951,11006,672,441520,14670,736,1814,2873,1065,593,4354,3176,304,453
2024-03-31,6966,11050,672,442170,14717,743,1823,2873,1065,593,4354,3176,304,453
2024-04-01,6986,11082,672,442880,14752,744,1826,2878,1067,593,4366,3180,306,456
2024-04-02,6998,11112,672,443660,14783,744,1832,2878,1067,593,4366,3180,306,456
2024-04-03,7009,11142,672,444370,14813,745,1838,2878,1067,593,4366,3180,306,456
2024-04-04,7018,11171,672,445040,14861,746,1845,2891,1072,596,4408,3190,306,457
2024-04-05,7033,11221,672,445900,14922,747,1849,2891,1072,596,4408,3190,306,457
2024-04-06,7057,11262,672,446690,14992,749,1854,2891,1072,596,4408,3190,306,457
2024-04-07,7074,11316,672,447510,15071,749,1864,2906,1074,596,4434,3198,306,457
2024-04-08,7087,11356,672,448400,15110,751,1867,2906,1074,596,4434,3198,306,457
